ticker,primaryindustrysector
FUND,FINANCIAL SERVICES
GGT,
RVT,
LE,CONSUMER CYCLICAL
WKOF,
IE,BASIC MATERIALS
BX,FINANCIAL SERVICES
ATZ,
MVF,
CLM,
CRF,
CIK,
GRF,
CEV,
EVV,
EVY,
TPTW,
WUC,
ECF,
EAD,
HERZ,FINANCIAL SERVICES
ERH,
SEVN,REAL ESTATE
BCV,
VERI,TECHNOLOGY
NMGX,
RIBS,
PSF,
ASA,
VKI,
DS,
RGT,
GXU,
TANH,CONSUMER DEFENSIVE
FTXP,
BUX,
APO,FINANCIAL SERVICES
SWIM,INDUSTRIALS
NMRD,
CE,BASIC MATERIALS
PIPR,FINANCIAL SERVICES
C,FINANCIAL SERVICES
SCYB,
FZMD,
XAU,
DOUG,REAL ESTATE
HLI,FINANCIAL SERVICES
HTZ,INDUSTRIALS
INTC,TECHNOLOGY
LAZ,FINANCIAL SERVICES
POR,UTILITIES
JEF,FINANCIAL SERVICES
SMBK,FINANCIAL SERVICES
DRVN,CONSUMER CYCLICAL
EYE,CONSUMER CYCLICAL
PNC,FINANCIAL SERVICES
OCSL,FINANCIAL SERVICES
GS,FINANCIAL SERVICES
EVR,FINANCIAL SERVICES
MS,FINANCIAL SERVICES
ANNX,HEALTHCARE
POOL,INDUSTRIALS
CG,FINANCIAL SERVICES
TPG,FINANCIAL SERVICES
HBB,CONSUMER CYCLICAL
BLDR,INDUSTRIALS
VAPR,
CCC,TECHNOLOGY
PZG,BASIC MATERIALS
IBRX,HEALTHCARE
IPD,
PLAY,COMMUNICATION SERVICES
LBRA,
PTCO,
BGRP,
KKR,FINANCIAL SERVICES
KHC,CONSUMER DEFENSIVE
EQS,FINANCIAL SERVICES
CRVS,HEALTHCARE
BLE,
BHV,
CET,
GLV,
GLQ,
AHU,
TROW,FINANCIAL SERVICES
AQS,
CTPR,
AMC,COMMUNICATION SERVICES
WCC,INDUSTRIALS
ZWS,INDUSTRIALS
BAC,FINANCIAL SERVICES
CF,BASIC MATERIALS
BSKY,
BMO,FINANCIAL SERVICES
NTRS,FINANCIAL SERVICES
SBAC,REAL ESTATE
SSNC,TECHNOLOGY
BRST,
ST,TECHNOLOGY
SMPL,CONSUMER DEFENSIVE
MSCI,FINANCIAL SERVICES
RJF,FINANCIAL SERVICES
TACH,FINANCIAL SERVICES
ONEX,
DGX,HEALTHCARE
DCOM,FINANCIAL SERVICES
AEP,UTILITIES
CDRBQ,
CDNS,TECHNOLOGY
T,COMMUNICATION SERVICES
CNK,COMMUNICATION SERVICES
RAND,FINANCIAL SERVICES
CPS,CONSUMER CYCLICAL
BRK.A,
SAR,FINANCIAL SERVICES
DOL,
ENTG,TECHNOLOGY
CAG,CONSUMER DEFENSIVE
PLOW,CONSUMER CYCLICAL
ALG,INDUSTRIALS
INTI,
CMA,FINANCIAL SERVICES
SN,CONSUMER CYCLICAL
EXCE,
MG,INDUSTRIALS
FUBO,COMMUNICATION SERVICES
BXC,INDUSTRIALS
GSAT,COMMUNICATION SERVICES
GLDD,INDUSTRIALS
HLF,CONSUMER DEFENSIVE
VNTN,
GORV,CONSUMER CYCLICAL
KEY,FINANCIAL SERVICES
PG,CONSUMER DEFENSIVE
PMIR,
VFC,CONSUMER CYCLICAL
LPLA,FINANCIAL SERVICES
GE,INDUSTRIALS
MCFT,CONSUMER CYCLICAL
RY,FINANCIAL SERVICES
PBH,HEALTHCARE
RXRX,HEALTHCARE
WFC,FINANCIAL SERVICES
TFX,HEALTHCARE
FISV,TECHNOLOGY
STMDF,
FHB,FINANCIAL SERVICES
SCT,
MYRG,INDUSTRIALS
NFI,
ITT,INDUSTRIALS
NOA,ENERGY
DTIL,HEALTHCARE
NWBO,
LEU,ENERGY
COR,HEALTHCARE
SCNX,HEALTHCARE
IFN,
VSCO,CONSUMER CYCLICAL
UNIF,
PACK,CONSUMER CYCLICAL
RLI,FINANCIAL SERVICES
RRTS,
PENG,TECHNOLOGY
FLYYQ,
SARO,INDUSTRIALS
SHC,HEALTHCARE
SEAT,COMMUNICATION SERVICES
ITW,INDUSTRIALS
SLB,ENERGY
SWK,INDUSTRIALS
CHE,HEALTHCARE
BK,FINANCIAL SERVICES
GAIA,COMMUNICATION SERVICES
NWL,CONSUMER DEFENSIVE
TDG,INDUSTRIALS
TRS,CONSUMER CYCLICAL
BBWI,CONSUMER CYCLICAL
BGS,CONSUMER DEFENSIVE
UTI,CONSUMER DEFENSIVE
WMB,ENERGY
WING,CONSUMER CYCLICAL
NRDY,TECHNOLOGY
HON,INDUSTRIALS
TNL,CONSUMER CYCLICAL
CBZ,INDUSTRIALS
TCBI,FINANCIAL SERVICES
SPB,CONSUMER DEFENSIVE
VHI,BASIC MATERIALS
FITB,FINANCIAL SERVICES
SINT,HEALTHCARE
XBIT,
G,TECHNOLOGY
BLCO,HEALTHCARE
GCI,
QMEI,
OMHE,
IBM,TECHNOLOGY
VERTOZ,
HLMN,
SPCE,
CPB,CONSUMER DEFENSIVE
RYI,INDUSTRIALS
BFH,FINANCIAL SERVICES
VLTA,
ALSN,CONSUMER CYCLICAL
MASI,HEALTHCARE
MET,
WISH,
MAPS,TECHNOLOGY
CNGO,
DG,
4966,
SPR,INDUSTRIALS
CFG,FINANCIAL SERVICES
BCE,
CDW,TECHNOLOGY
SICPQ,
TSLA,CONSUMER CYCLICAL
CBRE,REAL ESTATE
JLL,REAL ESTATE
AFG,FINANCIAL SERVICES
RRR,
DAY,TECHNOLOGY
SLM,FINANCIAL SERVICES
MDLZ,CONSUMER DEFENSIVE
USB,FINANCIAL SERVICES
LAUR,CONSUMER DEFENSIVE
QEPC,
AR,
RAMP,TECHNOLOGY
FLY,
GLAD,
FCX,BASIC MATERIALS
FCN,INDUSTRIALS
EME,INDUSTRIALS
RF,FINANCIAL SERVICES
NCLH,CONSUMER CYCLICAL
CP,
BN,FINANCIAL SERVICES
SOHO,
MRK,HEALTHCARE
NRG,UTILITIES
CAE,
CNP,UTILITIES
UWMC,
URI,INDUSTRIALS
SF,FINANCIAL SERVICES
HUN,BASIC MATERIALS
PENN,CONSUMER CYCLICAL
HOUS,REAL ESTATE
BLMN,
USFD,CONSUMER DEFENSIVE
MYE,CONSUMER CYCLICAL
HCA,HEALTHCARE
LXRX,
UE,
EHC,HEALTHCARE
KMI,ENERGY
GOOGL,COMMUNICATION SERVICES
H,CONSUMER CYCLICAL
HUG,
CTOS,
TLEVISACPO,
CMLS,COMMUNICATION SERVICES
SAVIAA,
FLEX,TECHNOLOGY
NDLS,CONSUMER CYCLICAL
MCD,CONSUMER CYCLICAL
DAN,CONSUMER CYCLICAL
PMTS,
JRVR,
SYK,HEALTHCARE
SEE,CONSUMER CYCLICAL
GYST,
BBBY,
ECPG,FINANCIAL SERVICES
AQST,
DOW,BASIC MATERIALS
BV,
ROK,INDUSTRIALS
ARMK,INDUSTRIALS
ROWC,
CERT,HEALTHCARE
VTLE,ENERGY
THR,INDUSTRIALS
HLT,CONSUMER CYCLICAL
SABR,TECHNOLOGY
WOW,
AUB,FINANCIAL SERVICES
BIIB,HEALTHCARE
BRX,
DRI,CONSUMER CYCLICAL
DXPE,INDUSTRIALS
HOMB,FINANCIAL SERVICES
PNFP,FINANCIAL SERVICES
RCMT,
DOV,INDUSTRIALS
QRVO,TECHNOLOGY
SPLP,
CHHCF,
BAX,HEALTHCARE
GLO,
DHY,
EIM,
XAIR,
GMED,HEALTHCARE
MCW,CONSUMER CYCLICAL
ERC,
PWP,
D,UTILITIES
PUBC,
O,
CODI,
SD,ENERGY
HPQ,TECHNOLOGY
IP,CONSUMER CYCLICAL
LOCO,
ATEC,HEALTHCARE
OXSQ,
M,CONSUMER CYCLICAL
CRS,INDUSTRIALS
HRB,
IHRT,COMMUNICATION SERVICES
PSKY,COMMUNICATION SERVICES
DIS,COMMUNICATION SERVICES
RNG,
CACI,TECHNOLOGY
NTCT,TECHNOLOGY
CON,
MC,
LULU,CONSUMER CYCLICAL
MGM,CONSUMER CYCLICAL
TXN,TECHNOLOGY
MMC,FINANCIAL SERVICES
FINN,
F,CONSUMER CYCLICAL
WSC,INDUSTRIALS
GTLS,INDUSTRIALS
APAM,
HGGG,
DHX,
CVI,ENERGY
SOM,
SPXC,INDUSTRIALS
IONS,
KAR,CONSUMER CYCLICAL
A,HEALTHCARE
MMM,INDUSTRIALS
AHL,
LEG,CONSUMER CYCLICAL
GGG.H,
NBH,
NRO,
NAZ,
NMZ,
DAC.H,
JRS,
CDAB,
AES,UTILITIES
FWRG,
BNL,
PTBBU,
PNG,
POLA,
MMD,
ATMO,
BSFC,
CL,CONSUMER DEFENSIVE
GM,CONSUMER CYCLICAL
CXC,
ACB,
VASCONI,
META,COMMUNICATION SERVICES
VELO,
SRTA,HEALTHCARE
CMPX,HEALTHCARE
CRCT,
NXT,
HMPQ,
RLYG,
NML,
HALO,HEALTHCARE
PGEN,HEALTHCARE
SEM,HEALTHCARE
LNLHF,
HUBB,INDUSTRIALS
HWM,
IAN,
NIC,FINANCIAL SERVICES
MPXOF,
CDX.H,
PYPL,FINANCIAL SERVICES
SES,
BEEP,
IQV,HEALTHCARE
LUG,
EQIX,REAL ESTATE
KDA,
ALGWF,
PDYN,
DSL,
CLS,TECHNOLOGY
WEC,UTILITIES
TMCI,
RILY,FINANCIAL SERVICES
CTTH,
GHC,CONSUMER DEFENSIVE
IMXI,TECHNOLOGY
KURA,
WOOF,
MAJJ,
NZIH,
WNLV,
SDOT,
CTXR,
CVX,ENERGY
GDET,
ALYA,
SRR,
TLRY,HEALTHCARE
POCHTECB,
MAIN,
PLCE,
APEI,CONSUMER DEFENSIVE
SHMP,
GEMI,
TLDE,
BLK,FINANCIAL SERVICES
WVE,
TKR,INDUSTRIALS
FNWB,
NGLD,
DMDD,
ESPR,
ZVSA,
NOHO,
RVMD,HEALTHCARE
IVRN,
DEA,
FIH.U,
ASB,FINANCIAL SERVICES
EA,COMMUNICATION SERVICES
ALLY,FINANCIAL SERVICES
BRH,
PAG,CONSUMER CYCLICAL
WMG,COMMUNICATION SERVICES
TNGNQ,
OLN,BASIC MATERIALS
BOOT,CONSUMER CYCLICAL
SHOO,CONSUMER CYCLICAL
XHR,
CHIT,
ACEL,CONSUMER CYCLICAL
DDS,
MTB,FINANCIAL SERVICES
ORA,UTILITIES
EPC,CONSUMER DEFENSIVE
DBD,
GRBK,
HSY,CONSUMER DEFENSIVE
PAA,ENERGY
ACM,INDUSTRIALS
6882,
AWI,INDUSTRIALS
GCO,CONSUMER CYCLICAL
ATUS,
ULTA,
AXP,FINANCIAL SERVICES
AKAM,TECHNOLOGY
HAIN,CONSUMER DEFENSIVE
GEG,FINANCIAL SERVICES
INTU,TECHNOLOGY
MCK,HEALTHCARE
TXT,INDUSTRIALS
TBPMQ,
BDRLQ,
CAT,INDUSTRIALS
EMN,BASIC MATERIALS
SVV,CONSUMER CYCLICAL
GNRC,INDUSTRIALS
MTCH,COMMUNICATION SERVICES
FRPH,REAL ESTATE
SGRZ,
GCMG,FINANCIAL SERVICES
EVGO,CONSUMER CYCLICAL
SEIC,FINANCIAL SERVICES
ADUS,HEALTHCARE
CLX,CONSUMER DEFENSIVE
RUNI,
WH,CONSUMER CYCLICAL
STEP,FINANCIAL SERVICES
TSAT,TECHNOLOGY
SLDP,CONSUMER CYCLICAL
CTEV,HEALTHCARE
DSP,TECHNOLOGY
CRNX,HEALTHCARE
ASH,BASIC MATERIALS
FLD,FINANCIAL SERVICES
BLBD,INDUSTRIALS
THNC,
BURL,CONSUMER CYCLICAL
PSEC,FINANCIAL SERVICES
RVTY,HEALTHCARE
VNO,REAL ESTATE
LYV,COMMUNICATION SERVICES
ZOMD,
CMS,UTILITIES
MRBK,FINANCIAL SERVICES
RSCI,
MJ,
GMEI,
FIVE,CONSUMER CYCLICAL
AIZ,FINANCIAL SERVICES
NDAQ,FINANCIAL SERVICES
RH,CONSUMER CYCLICAL
WTM,FINANCIAL SERVICES
BEN,FINANCIAL SERVICES
AFIIQ,
FNF,FINANCIAL SERVICES
SITC,REAL ESTATE
IKS,
AMG,FINANCIAL SERVICES
IFA,
NYT,COMMUNICATION SERVICES
SGO,
XGN,HEALTHCARE
EPTI,
BRM,
CMCSA,COMMUNICATION SERVICES
OKE,ENERGY
ES,UTILITIES
FSS,INDUSTRIALS
CREAL,
UMBF,FINANCIAL SERVICES
NXPL,TECHNOLOGY
DH,HEALTHCARE
INVEXA,
LMS,
YECO,
KOS,ENERGY
BBDC,FINANCIAL SERVICES
MAS,INDUSTRIALS
ESP,INDUSTRIALS
TKLS,
SQX,
ROP,TECHNOLOGY
DIN,CONSUMER CYCLICAL
PSWW,
BWA,CONSUMER CYCLICAL
LIND,CONSUMER CYCLICAL
UONE,COMMUNICATION SERVICES
NTBLQ,HEALTHCARE
FFNT,
ENVB,HEALTHCARE
VZ,COMMUNICATION SERVICES
ACHC,HEALTHCARE
OCC,TECHNOLOGY
RBC,INDUSTRIALS
KOP,BASIC MATERIALS
PSIX,INDUSTRIALS
BOC,INDUSTRIALS
WARM,
SGMD,
LEE,COMMUNICATION SERVICES
VTGN,HEALTHCARE
BEE,
FERG,INDUSTRIALS
NXGM,
AZO,CONSUMER CYCLICAL
PEP,CONSUMER DEFENSIVE
OVID,HEALTHCARE
MSFT,TECHNOLOGY
BLD,INDUSTRIALS
NCP,
HRAL,
GSBD,FINANCIAL SERVICES
CYH,HEALTHCARE
PAYC,TECHNOLOGY
TEX,INDUSTRIALS
STX,TECHNOLOGY
SWBI,INDUSTRIALS
MMI,REAL ESTATE
GSBC,FINANCIAL SERVICES
RBRK,TECHNOLOGY
VTMC,
AUID,TECHNOLOGY
FDMT,HEALTHCARE
CNCN,
IJJP,
CHTR,COMMUNICATION SERVICES
DKS,CONSUMER CYCLICAL
ENS,INDUSTRIALS
IOT,TECHNOLOGY
FORW,
MNTK,BASIC MATERIALS
RM,FINANCIAL SERVICES
PRTS,CONSUMER CYCLICAL
NVRI,INDUSTRIALS
COTY,CONSUMER DEFENSIVE
NGTF,
HD,CONSUMER CYCLICAL
HSCHF,
TMUS,COMMUNICATION SERVICES
ADP,TECHNOLOGY
AREC,BASIC MATERIALS
NCMI,COMMUNICATION SERVICES
RDI,COMMUNICATION SERVICES
PAWH,
CBRL,CONSUMER CYCLICAL
ARWR,HEALTHCARE
AEROMEX,
BAS.BH,
ALTNF,
UNIT,REAL ESTATE
AMGN,HEALTHCARE
RIGH,
MCI,
HFC,
INQD,
GAME,COMMUNICATION SERVICES
CAI,HEALTHCARE
CHLL,
CSWC,FINANCIAL SERVICES
IVZ,FINANCIAL SERVICES
CSCO,TECHNOLOGY
CVG,
RAPT,HEALTHCARE
ASTL,BASIC MATERIALS
API,TECHNOLOGY
SATS,COMMUNICATION SERVICES
GAVA,
DFH,CONSUMER CYCLICAL
AYTU,HEALTHCARE
NSA,REAL ESTATE
TCNT,
GRI,HEALTHCARE
